id_,Shape_,Price_,Carat_,Cut_,Color_,Clarity_
9944478,1,510,0.3,1,4,1
10002347,0,510,0.33,1,1,0
9944197,1,510,0.31,1,2,1
10072522,0,510,0.31,0,4,0
10010418,4,510,0.3,1,1,4
9924741,4,510,0.3,1,2,1
9964334,1,510,0.3,1,4,1
10084762,0,510,0.3,0,3,0
10083341,0,510,0.25,1,2,2
10083688,0,510,0.3,1,2,1
10085406,0,510,0.33,2,0,6
9904527,0,510,0.26,1,4,4
10016978,1,510,0.3,1,4,1
9889855,2,510,0.4,1,0,1
10018086,1,510,0.3,0,6,1
9794838,1,510,0.3,1,1,3
9878814,3,510,0.31,1,2,0
9878714,3,510,0.3,1,6,0
9878533,3,510,0.31,1,4,2
9878437,3,510,0.31,0,3,1
9878173,1,510,0.29,0,2,4
9878181,3,510,0.3,1,4,5
9878141,3,510,0.27,1,6,2
9877858,3,510,0.31,1,6,0
9877792,3,510,0.31,1,4,2
9830607,3,510,0.31,1,4,2
9828750,3,510,0.28,0,5,3
9828395,3,510,0.31,1,3,1
9965328,2,510,0.34,1,1,0
9810498,0,510,0.33,2,4,1
9928139,3,510,0.3,1,3,1
9943820,1,510,0.3,1,4,1
10035573,0,510,0.36,2,5,0
10061555,1,510,0.31,2,1,6
10028058,6,510,0.3,1,4,1
10073845,0,510,0.3,3,3,1
10048966,0,510,0.3,3,4,1
10086325,0,510,0.31,2,5,0
10086259,0,510,0.31,2,3,1
10083207,0,510,0.3,1,2,1
10084945,0,510,0.3,2,1,2
10083939,0,510,0.3,2,0,5
10086137,0,510,0.3,0,2,0
10082599,0,510,0.3,1,2,0
9793543,2,510,0.31,1,3,0
9927170,2,510,0.3,0,3,1
10016265,4,510,0.3,1,2,1
10022071,4,510,0.3,1,1,4
10069651,6,510,0.33,0,0,4
9878846,3,510,0.31,1,3,1
9878803,3,510,0.31,1,3,1
9878485,3,510,0.26,1,3,5
9878505,3,510,0.3,0,4,5
9878253,3,510,0.33,0,3,0
9877908,3,510,0.31,1,4,2
9877477,3,510,0.32,1,4,1
9830458,3,510,0.31,1,3,1
9830286,3,510,0.32,1,4,1
9830054,3,510,0.3,1,4,5
9829545,3,510,0.32,1,4,1
9829251,3,510,0.31,1,2,0
9828602,3,510,0.32,1,5,5
10002636,1,510,0.3,1,4,1
9990538,4,510,0.3,1,5,1
9946460,1,510,0.31,1,3,1
9997149,0,510,0.3,1,4,0
9947349,1,510,0.3,1,3,1
10002484,1,510,0.3,1,4,1
9997982,3,510,0.3,1,3,1
10062761,0,510,0.3,0,1,1
9943767,1,510,0.32,1,3,1
10073132,0,510,0.3,3,3,1
9973506,0,510,0.3,3,3,1
10086537,0,510,0.3,1,1,2
10083261,0,510,0.3,0,3,0
9924873,3,510,0.3,1,4,1
10067433,0,510,0.3,1,1,4
10087923,4,510,0.31,1,1,4
9878650,3,510,0.32,1,4,1
9878423,3,510,0.31,1,3,1
9878359,3,510,0.31,3,3,1
9878228,3,510,0.32,1,4,1
9877515,3,510,0.3,0,2,1
9830657,3,510,0.31,1,2,0
9830616,3,510,0.31,1,4,2
9829848,3,510,0.32,1,4,1
9828834,3,510,0.3,1,2,1
9828260,3,510,0.31,1,4,2
9828221,3,510,0.31,1,3,1
9828082,3,510,0.31,0,4,2
10053327,1,510,0.3,1,6,2
10047871,0,510,0.26,2,4,5
9997813,1,510,0.3,1,5,2
9998165,1,510,0.3,1,5,2
9925867,0,510,0.3,1,3,0
9241913,0,510,0.26,1,6,1
10035669,0,510,0.3,3,3,1
10082346,0,510,0.3,0,2,1
10084362,0,510,0.3,0,0,3
10084589,0,510,0.3,0,3,0
10082701,0,510,0.34,2,1,2
10082793,0,510,0.3,0,3,1
10085763,0,510,0.26,2,2,1
10048854,1,510,0.3,1,2,1
10079215,1,510,0.3,0,3,2
10086616,0,510,0.28,2,2,1
10087604,0,510,0.3,1,1,0
9875457,2,510,0.31,1,4,0
10017812,0,510,0.3,1,1,1
9946706,1,510,0.31,1,3,1
10052439,2,510,0.3,1,3,1
9997543,2,510,0.31,3,2,0
9878683,3,520,0.3,1,2,1
9878641,3,520,0.31,0,4,5
9878603,3,520,0.31,1,4,5
9878370,3,520,0.3,1,2,1
9878291,3,520,0.3,1,2,1
9878090,3,520,0.32,1,4,2
9877534,3,520,0.3,0,2,1
9829718,3,520,0.3,1,2,1
9829665,3,520,0.3,0,2,4
9829366,3,520,0.3,0,2,4
9829115,3,520,0.3,1,2,1
9828858,3,520,0.3,0,2,4
9828644,3,520,0.3,0,2,1
9944043,6,520,0.3,1,1,3
9924313,4,520,0.32,1,1,2
10053073,1,520,0.3,1,6,1
9997596,0,520,0.3,1,1,1
9406069,0,520,0.26,1,6,1
10069909,1,520,0.3,1,2,1
10000475,0,520,0.3,2,1,4
10000552,0,520,0.3,2,1,3
10080903,3,520,0.3,3,0,4
10086450,0,520,0.27,2,4,4
10081925,0,520,0.27,2,4,4
10085404,0,520,0.32,2,4,1
10082547,0,520,0.3,1,2,0
10084437,0,520,0.3,1,4,1
10086296,0,520,0.3,0,1,4
10016557,1,520,0.31,1,6,1
9968011,6,520,0.3,1,2,1
9927631,2,520,0.3,1,4,2
9944395,6,520,0.3,1,1,5
10022422,6,520,0.3,1,3,1
9794363,5,520,0.3,1,2,0
10052635,2,520,0.3,1,2,0
9878834,3,520,0.3,1,2,1
9878813,3,520,0.3,1,2,1
9878688,3,520,0.32,1,2,1
9878543,3,520,0.3,0,2,2
9878544,3,520,0.3,3,2,4
9878067,3,520,0.3,3,2,4
9830505,3,520,0.3,0,2,1
9830337,3,520,0.28,1,4,5
9830453,3,520,0.3,1,2,1
9830208,3,520,0.3,1,2,1
9830024,3,520,0.3,1,2,2
9829987,3,520,0.3,0,2,2
9828600,3,520,0.3,1,2,1
9828445,3,520,0.3,3,2,2
9828278,3,520,0.31,1,4,5
9828105,3,520,0.31,0,4,5
9923190,4,520,0.3,0,3,2
9867688,0,520,0.3,2,0,5
10048582,0,520,0.32,0,5,0
10053219,1,520,0.3,1,2,1
9989956,1,520,0.3,1,1,6
9927159,3,520,0.31,1,5,1
9956629,4,520,0.3,0,3,1
9990572,1,520,0.3,1,3,1
10062773,0,520,0.3,0,1,0
9923955,4,520,0.3,1,3,1
10069570,4,520,0.3,1,5,2
10085376,0,520,0.3,2,1,2
10086357,0,520,0.35,2,2,0
10086659,0,520,0.4,0,0,1
10086369,0,520,0.3,0,3,0
10086048,0,520,0.3,0,4,1
10082595,0,520,0.3,0,3,0
10021090,1,520,0.31,1,3,1
10018077,2,520,0.3,1,2,1
9967607,3,520,0.3,0,6,1
10017506,0,520,0.3,1,5,0
10018413,4,520,0.34,1,2,1
9946698,1,520,0.3,1,6,1
10087489,2,520,0.3,1,3,1
9878721,3,520,0.29,1,3,2
9878704,3,520,0.3,1,2,1
9878695,3,520,0.3,0,2,1
9878463,3,520,0.28,1,2,2
9878386,3,520,0.26,1,2,5
9878331,3,520,0.33,1,4,1
9878157,3,520,0.3,1,2,1
9830637,3,520,0.3,1,2,1
9830230,3,520,0.3,1,2,1
9829977,3,520,0.3,0,2,2
9829881,3,520,0.31,1,4,5
9829195,3,520,0.3,1,2,1
9828867,3,520,0.3,1,2,1
9828701,3,520,0.35,1,5,2
9828437,3,520,0.3,1,2,1
9924449,3,520,0.3,1,2,1
9944342,1,520,0.38,2,5,1
10053175,3,520,0.3,1,2,0
9614337,0,520,0.31,2,0,3
10060959,1,520,0.32,1,6,1
9921990,4,520,0.35,1,5,2
9951494,1,520,0.3,1,2,1
9927810,4,520,0.3,1,3,1
9957357,4,520,0.3,1,2,1
10061054,2,520,0.3,0,3,1
9945372,1,520,0.3,1,2,1
10063020,1,520,0.3,1,5,2
10061220,1,520,0.3,1,4,1
10081909,0,520,0.3,0,5,2
10083965,0,520,0.34,2,5,0
10085009,0,520,0.3,0,2,0
10085299,0,520,0.26,2,6,1
10086267,0,520,0.3,2,0,3
10083591,0,520,0.34,2,1,2
10083335,0,520,0.3,2,2,1
10082871,0,520,0.34,2,4,0
10089917,0,520,0.34,2,0,1
10021170,4,520,0.3,3,2,1
9929253,4,520,0.3,0,3,1
9802493,5,520,0.31,0,5,1
9947499,6,520,0.3,1,2,0
9874533,5,520,0.3,0,4,0
10090931,2,520,0.3,0,6,4
9923973,3,520,0.3,1,2,1
9878806,3,520,0.3,1,2,1
9878434,3,520,0.34,1,5,2
9878447,3,520,0.3,3,2,4
9878263,3,520,0.3,1,2,1
9877910,3,520,0.3,1,6,1
9877845,3,520,0.3,0,2,1
9877807,3,520,0.3,1,6,0
9830394,3,520,0.3,0,2,2
9830017,3,520,0.3,1,2,1
9829652,3,520,0.3,0,2,2
9829496,3,520,0.3,1,2,1
9829397,3,520,0.3,1,2,1
9828752,3,520,0.31,1,5,3
9828320,3,520,0.3,1,2,1
9928422,4,520,0.3,0,3,1
9892208,2,520,0.3,0,4,0
10028551,1,520,0.3,1,4,1
10052996,1,520,0.3,1,4,1
9990077,6,520,0.3,1,1,5
9946614,4,520,0.3,1,1,2
9964813,1,520,0.3,1,1,3
10084158,0,520,0.26,2,6,1
10082129,0,520,0.3,2,1,4
10085154,0,520,0.34,2,1,1
10082567,0,520,0.26,2,3,4
10082218,0,520,0.32,2,0,5
10083168,0,520,0.37,0,1,0
10086664,0,520,0.3,2,3,1
10084290,0,520,0.31,1,3,1
10084058,0,520,0.34,2,0,4
10082850,0,520,0.3,1,3,0
10083992,0,520,0.3,2,3,0
10046484,0,520,0.3,1,1,1
10075168,5,520,0.31,1,0,4
9878321,3,520,0.3,1,2,2
9829700,3,520,0.3,1,2,1
9829563,3,520,0.3,0,2,4
9829332,3,520,0.33,1,4,1
9828773,3,520,0.3,3,2,2
9828410,3,520,0.3,1,2,2
9828302,3,520,0.3,1,2,1
9947697,1,520,0.32,1,4,1
9885489,0,520,0.25,1,2,2
9885468,0,520,0.25,1,2,2
10039395,0,520,0.3,0,2,0
9956700,1,520,0.3,1,2,1
9925699,2,520,0.3,0,2,1
9997708,1,520,0.3,1,2,1
9820518,0,520,0.3,1,0,3
9947307,1,520,0.31,1,2,1
9943529,1,520,0.3,1,3,1
10080149,0,520,0.3,0,0,3
10082510,0,520,0.35,2,1,1
10082983,0,520,0.3,2,4,1
10083779,0,520,0.32,2,1,4
10082260,0,520,0.3,0,4,1
9972475,4,520,0.3,1,6,1
9943391,1,520,0.31,1,4,1
9900318,5,520,0.3,0,4,0
9928539,3,520,0.31,1,2,1
10091135,6,520,0.3,1,1,5
9878850,3,530,0.3,1,2,4
9878779,3,530,0.3,1,2,4
9878524,3,530,0.35,1,3,0
9878389,3,530,0.3,1,6,1
9877999,3,530,0.32,1,4,5
9877868,3,530,0.31,0,2,1
9877579,3,530,0.3,0,2,2
9877494,3,530,0.3,1,2,2
9830405,3,530,0.3,1,2,2
9830395,3,530,0.28,3,2,2
9830080,3,530,0.31,1,2,1
9829480,3,530,0.31,0,2,2
9829445,3,530,0.3,0,2,4
9829335,3,530,0.3,0,2,4
9829006,3,530,0.31,0,2,2
9828684,3,530,0.28,0,2,2
9828511,3,530,0.3,0,2,4
9828183,3,530,0.31,1,2,4
9945554,6,530,0.3,1,2,1
10045991,0,530,0.3,0,3,1
9904450,0,530,0.29,2,1,3
9984589,0,530,0.3,0,0,4
10048651,0,530,0.31,0,3,0
10053233,1,530,0.3,1,2,1
10053209,1,530,0.3,1,2,1
9568433,3,530,0.3,4,6,0
9945891,1,530,0.3,1,2,1
9943268,4,530,0.3,0,4,1
9252301,0,530,0.3,4,0,5
10010325,0,530,0.3,0,3,0
10048730,3,530,0.36,2,3,1
10010557,4,530,0.3,0,2,1
10000523,0,530,0.3,2,1,3
10082396,0,530,0.32,0,3,0
10082842,0,530,0.26,1,2,2
10083262,3,530,0.37,0,6,1
10018224,4,530,0.3,1,2,0
9924280,4,530,0.3,0,2,1
9878740,3,530,0.3,1,2,2
9878667,3,530,0.32,1,3,1
9878529,1,530,0.3,3,2,2
9878455,3,530,0.3,1,2,2
9878166,3,530,0.3,1,2,4
9877953,3,530,0.31,1,1,3
9877843,3,530,0.29,1,2,2
9877762,3,530,0.32,0,2,0
9877796,3,530,0.3,1,2,2
9877741,3,530,0.32,1,2,0
9830687,3,530,0.31,3,2,1
9830620,3,530,0.29,1,3,4
9830248,3,530,0.32,1,3,1
9830089,3,530,0.3,1,2,4
9829669,3,530,0.32,1,2,0
9829249,3,530,0.32,1,3,1
9828235,3,530,0.3,1,4,3
9828135,3,530,0.3,1,2,2
10016005,0,530,0.3,3,4,1
10004740,0,530,0.3,1,1,1
9998149,2,530,0.34,1,5,1
9951212,0,530,0.3,1,1,2
9928072,4,530,0.3,1,5,3
9925026,4,530,0.3,1,3,1
10073456,0,530,0.31,0,5,0
9243552,0,530,0.25,1,5,4
10065594,0,530,0.3,2,0,5
9946268,1,530,0.3,1,6,1
10073622,4,530,0.3,0,3,1
10086116,0,530,0.26,2,2,2
10082682,0,530,0.34,2,1,4
10085481,0,530,0.25,2,3,4
10082146,0,530,0.27,2,6,4
10083783,0,530,0.25,1,4,5
10086272,0,530,0.25,2,3,4
10086573,0,530,0.3,0,2,1
10086312,0,530,0.3,1,5,1
10083481,0,530,0.32,1,4,0
10082641,0,530,0.25,2,4,4
10082697,0,530,0.3,0,3,0
10080398,0,530,0.3,3,1,6
9967492,6,530,0.29,1,6,4
9926501,3,530,0.3,1,2,1
9751314,2,530,0.3,0,2,1
9878799,3,530,0.3,1,2,2
9878769,3,530,0.32,1,4,5
9878613,3,530,0.3,0,2,2
9878422,3,530,0.32,1,3,1
9878304,3,530,0.32,0,3,1
9878326,3,530,0.3,1,2,4
9878252,3,530,0.3,0,2,4
9878132,3,530,0.31,0,2,2
9878044,3,530,0.3,0,4,3
9877978,3,530,0.31,0,2,4
9877852,3,530,0.3,1,2,2
9877540,3,530,0.32,1,3,1
9830568,3,530,0.29,1,6,4
9830430,3,530,0.3,0,2,2
9830300,3,530,0.29,0,3,2
9830147,3,530,0.3,1,2,2
9829553,3,530,0.3,1,2,2
9829199,3,530,0.3,0,2,4
9829155,3,530,0.3,1,4,3
9829084,3,530,0.3,1,2,4
9828200,3,530,0.3,1,2,2
9847367,0,530,0.3,1,0,3
10048626,0,530,0.31,0,2,0
9925268,2,530,0.33,1,3,1
9926973,4,530,0.3,0,3,1
9946807,0,530,0.3,1,1,1
10017543,0,530,0.31,2,1,2
9967696,6,530,0.32,1,1,4
10000546,0,530,0.3,2,1,5
10083632,0,530,0.33,2,1,5
10083828,0,530,0.25,2,3,4
10083526,0,530,0.33,1,1,2
10082598,0,530,0.25,2,2,4
10084440,0,530,0.35,2,1,2
10086561,0,530,0.3,2,1,2
10085554,0,530,0.33,2,0,4
10083109,0,530,0.3,1,3,1
10079239,0,530,0.3,0,1,1
9919925,2,530,0.32,1,3,0
9931479,3,530,0.31,1,3,0
10087351,4,530,0.3,0,3,1
10089911,0,530,0.3,1,0,2
10087283,0,530,0.32,2,1,2
9878763,3,530,0.3,1,2,2
9878687,3,530,0.31,3,2,4
9878566,3,530,0.3,1,2,4
9878540,3,530,0.3,1,2,4
9878507,3,530,0.3,1,2,4
9878438,3,530,0.3,1,4,3
9878313,3,530,0.32,1,3,1
9878156,3,530,0.29,1,2,2
9877844,3,530,0.3,0,2,4
9877747,3,530,0.31,0,2,2
9877697,3,530,0.32,1,4,4
9877657,3,530,0.3,1,6,1
9916032,3,530,0.32,1,4,5
9830424,3,530,0.32,0,3,1
9829834,3,530,0.3,0,2,4
9829786,3,530,0.3,0,4,3
9829613,3,530,0.32,0,3,1
9829620,3,530,0.32,1,4,5
9828375,3,530,0.28,1,2,2
9828123,3,530,0.32,1,2,0
9828145,3,530,0.32,1,2,0
9839280,0,530,0.33,1,0,2
10048654,0,530,0.31,2,0,2
9928126,4,530,0.3,1,2,1
9928276,3,530,0.33,2,1,3
10053999,0,530,0.3,3,5,1
9946388,3,530,0.31,1,3,1
9925811,4,530,0.31,1,1,6
10002035,4,530,0.3,1,6,1
9944964,1,530,0.3,2,4,1
9927206,4,530,0.3,0,4,1
10083756,0,530,0.3,1,1,4
10085228,0,530,0.26,2,3,1
10083639,0,530,0.25,1,2,4
10081971,0,530,0.31,1,3,0
10079219,4,530,0.3,0,6,1
9921663,3,530,0.3,1,5,2
10085566,0,530,0.25,1,2,2
9927948,2,530,0.3,1,3,1
9913189,1,530,0.31,1,0,5
10018337,6,530,0.3,1,4,2
9943295,4,530,0.32,0,1,1
9909696,5,530,0.3,0,3,0
9876034,5,530,0.3,0,3,0
10091026,4,530,0.35,0,1,3
10091198,0,530,0.3,2,0,1
9878627,3,530,0.3,0,2,2
9878554,3,530,0.3,1,2,2
9878562,3,530,0.3,1,2,2
9878530,3,530,0.3,1,2,4
9878515,3,530,0.3,0,2,4
9878137,3,530,0.3,1,2,4
9878089,3,530,0.32,1,4,5
9877754,3,530,0.3,1,2,4
9830088,3,530,0.3,0,2,4
9829876,3,530,0.3,1,2,2
9829684,3,530,0.31,0,2,4
9829525,1,530,0.33,3,2,1
9829433,3,530,0.3,1,2,4
9829253,3,530,0.32,1,2,0
9829058,3,530,0.3,1,2,4
9828960,3,530,0.32,0,3,1
9828816,3,530,0.3,1,4,3
9828340,3,530,0.34,1,1,2
9828141,3,530,0.3,0,2,4
10053282,1,530,0.31,1,3,1
10051440,1,530,0.33,3,3,2
9925923,2,530,0.31,1,3,1
10002250,1,530,0.3,1,2,1
9640276,0,530,0.3,0,1,5
10063102,1,530,0.3,1,5,3
10061084,4,530,0.3,0,2,1
9964312,4,530,0.3,0,4,1
9926697,4,530,0.3,0,2,1
9924101,2,530,0.3,1,5,3
10010547,0,530,0.3,0,3,0
10082858,0,530,0.35,2,3,0
10082636,0,530,0.25,2,3,4
10082931,0,530,0.25,2,3,4
10086085,0,530,0.25,1,2,4
10086518,0,530,0.27,2,5,5
10087178,0,530,0.34,2,3,0
10086583,0,530,0.3,2,2,0
10082964,0,530,0.3,2,2,0
10079543,1,530,0.3,1,6,0
9952766,2,530,0.3,1,3,0
9929168,3,530,0.3,1,4,1
9946188,1,530,0.3,1,5,2
9858513,6,530,0.3,0,1,6
10087784,1,530,0.3,0,5,2
10091259,4,530,0.3,1,3,1
9878639,3,540,0.31,3,2,1
9878208,3,540,0.31,1,2,1
9878119,3,540,0.35,1,5,2
9877828,3,540,0.31,1,2,1
9877689,3,540,0.31,0,2,1
9877678,3,540,0.33,1,2,1
9830618,3,540,0.31,1,2,1
9830305,3,540,0.31,3,2,1
9829978,3,540,0.36,1,6,0
9828927,3,540,0.33,0,3,1
9828576,3,540,0.31,1,2,1
9454110,0,540,0.25,0,5,2
9988979,1,540,0.31,2,6,0
9925297,0,540,0.3,1,3,0
9927541,3,540,0.3,1,6,1
10028396,0,540,0.3,2,0,5
9998200,4,540,0.31,1,1,3
10065786,4,540,0.3,0,3,1
10061183,4,540,0.31,1,5,1
9964107,1,540,0.36,1,1,2
9923876,2,540,0.3,1,2,1
10079903,0,540,0.31,0,6,1
10082788,0,540,0.25,1,3,2
10083453,0,540,0.25,2,4,5
10084252,0,540,0.25,2,3,4
10082635,0,540,0.25,2,3,4
10085080,0,540,0.31,2,0,5
10083578,0,540,0.25,1,2,2
10086672,0,540,0.25,1,2,4
10083425,0,540,0.25,2,3,4
10084566,0,540,0.32,2,1,5
10083666,0,540,0.25,2,3,2
10082088,0,540,0.31,2,0,6
10084475,0,540,0.3,0,1,4
10084805,0,540,0.31,2,0,5
10082585,0,540,0.31,2,1,2
9908930,0,540,0.29,1,4,4
10041438,0,540,0.3,0,6,0
10088421,0,540,0.3,0,1,4
10016530,6,540,0.3,1,3,1
9924832,0,540,0.3,2,3,0
10018517,0,540,0.3,1,1,1
9905100,5,540,0.3,0,4,0
9978822,6,540,0.3,0,3,0
10087403,1,540,0.3,1,6,2
10090760,4,540,0.31,1,1,2
9916036,3,540,0.33,1,4,4
9878764,3,540,0.31,0,2,1
9878618,3,540,0.31,1,4,3
9878177,3,540,0.33,1,3,1
9878068,3,540,0.31,0,2,2
9877609,3,540,0.33,1,3,1
9877443,3,540,0.31,1,2,1
9828419,3,540,0.31,0,2,1
9881237,0,540,0.29,0,5,2
10048644,0,540,0.32,1,3,0
9867102,0,540,0.31,1,0,1
9997862,4,540,0.3,1,4,1
9923133,4,540,0.3,1,5,3
9990516,6,540,0.3,1,6,0
9998105,3,540,0.32,1,5,1
10027936,4,540,0.32,1,3,1
9927970,0,540,0.3,1,1,1
10069658,0,540,0.31,2,1,5
10069911,4,540,0.3,0,3,2
10069748,4,540,0.31,1,6,1
9947480,1,540,0.3,3,3,2
10075154,5,540,0.3,0,4,0
10085656,0,540,0.31,2,2,1
10084904,0,540,0.25,2,3,2
10082125,0,540,0.25,1,2,2
10086148,0,540,0.3,0,2,1
10082504,0,540,0.3,0,2,1
10084963,0,540,0.25,1,2,4
10082676,0,540,0.32,2,4,0
10084886,0,540,0.25,2,2,2
10086683,0,540,0.25,1,2,2
10086449,0,540,0.3,0,3,1
10084853,0,540,0.25,2,3,2
10086608,0,540,0.3,1,2,0
10082178,0,540,0.3,2,4,1
10088179,0,540,0.3,0,5,0
9922914,3,540,0.3,1,3,1
9929229,4,540,0.3,1,2,0
9964241,4,540,0.31,1,4,0
9972689,4,540,0.3,1,2,1
10090210,4,540,0.35,1,3,1
10001897,6,540,0.31,0,4,1
10003855,6,540,0.33,1,1,2
9878757,3,540,0.31,1,2,1
9878673,3,540,0.31,1,2,1
9878606,3,540,0.31,1,2,1
9878502,3,540,0.35,1,3,0
9878481,3,540,0.31,0,2,1
9878356,3,540,0.31,1,2,1
9878128,3,540,0.31,1,2,1
9877544,3,540,0.3,1,6,1
9877493,3,540,0.31,1,2,1
9829880,3,540,0.35,0,5,5
9829803,3,540,0.33,1,3,1
9829278,3,540,0.35,1,5,1
9828935,3,540,0.33,1,3,1
9828811,3,540,0.31,1,2,1
9454027,0,540,0.3,0,0,6
9983814,0,540,0.32,2,0,0
10053007,4,540,0.3,1,6,2
9249902,2,540,0.3,3,2,0
9946174,3,540,0.3,1,3,1
9786932,0,540,0.25,2,3,4
10010360,0,540,0.3,1,1,1
9964716,6,540,0.3,0,4,2
9951415,0,540,0.3,0,2,0
10084014,0,540,0.34,2,1,0
10085223,0,540,0.32,2,3,1
10085027,0,540,0.33,2,3,0
10082532,0,540,0.25,1,2,2
10086386,0,540,0.34,2,1,4
10086284,0,540,0.3,2,1,3
10083179,0,540,0.31,2,1,4
10086156,0,540,0.3,2,0,3
10082195,0,540,0.32,2,5,0
10083885,0,540,0.27,2,3,2
10085766,0,540,0.35,2,0,2
10086781,0,540,0.3,1,3,0
10083089,0,540,0.31,2,0,2
10080133,0,540,0.3,0,1,5
9947223,1,540,0.3,1,2,1
10049561,2,540,0.32,1,2,0
10022639,1,540,0.3,1,2,1
10091252,4,540,0.3,1,3,1
10091153,4,540,0.3,0,2,1
9944579,6,540,0.3,1,4,1
9916030,3,540,0.35,0,3,0
9878845,3,540,0.31,1,4,3
9878384,3,540,0.31,0,6,0
9878339,3,540,0.31,0,2,1
9878250,3,540,0.31,1,2,1
9878182,3,540,0.33,1,2,0
9877642,3,540,0.31,1,2,1
9829749,3,540,0.35,0,3,0
9829604,3,540,0.31,1,6,2
9902701,0,540,0.3,0,0,3
9925893,3,540,0.3,1,2,1
10053344,1,540,0.3,1,2,1
9982703,1,540,0.3,3,2,2
10002404,4,540,0.32,0,3,1
9952107,1,540,0.3,1,6,1
9946934,1,540,0.3,1,2,1
9925624,3,540,0.3,1,6,1
10035541,0,540,0.35,3,2,0
9970409,6,540,0.36,1,1,0
9246617,0,540,0.27,2,1,3
10010426,6,540,0.3,1,4,2
9944426,1,540,0.31,2,3,1
10085021,0,540,0.25,2,2,2
10083230,0,540,0.25,1,4,3
10086344,0,540,0.25,2,2,2
10082663,0,540,0.25,2,2,4
10086549,0,540,0.37,2,2,0
10086542,0,540,0.25,2,2,2
10083229,3,540,0.37,0,2,1
10087199,0,540,0.3,1,1,3
10086628,0,540,0.3,1,4,1
10082654,0,540,0.3,1,3,0
10082652,0,540,0.3,2,0,3
10079555,4,540,0.3,0,3,1
10017436,4,540,0.31,1,4,2
10086163,0,540,0.3,1,4,1
9878150,3,540,0.31,1,2,1
9877753,3,540,0.31,1,2,1
9877670,3,540,0.33,1,3,1
9830690,3,540,0.31,1,2,1
9830308,3,540,0.3,3,6,1
9829634,3,540,0.34,0,4,1
9829420,3,540,0.35,1,5,2
9829081,3,540,0.31,1,2,1
9828397,3,540,0.33,1,3,1
9945227,1,540,0.33,2,4,1
9756958,6,540,0.3,3,4,1
10021446,0,540,0.37,3,4,1
9928438,4,540,0.3,1,3,2
10027780,1,540,0.3,1,2,1
9928368,4,540,0.3,1,3,1
9640059,0,540,0.31,1,1,2
10062777,4,540,0.32,1,4,1
9946219,1,540,0.36,1,5,2
9923297,4,540,0.3,1,3,1
10069955,4,540,0.3,0,4,1
9944462,1,540,0.31,2,2,1
10083483,0,540,0.3,2,0,3
10085082,0,540,0.36,2,1,1
10084093,0,540,0.25,2,4,4
10083644,0,540,0.25,2,2,4
10082450,0,540,0.3,2,5,1
10081982,0,540,0.3,0,4,1
10017448,1,540,0.3,1,2,2
9974174,1,540,0.3,2,6,1
9717038,2,540,0.36,1,3,0
10091093,1,540,0.3,1,3,1
9878835,3,550,0.31,1,2,4
9878682,3,550,0.31,1,2,2
9878517,3,550,0.31,1,2,2
9878495,3,550,0.32,1,6,0
9878427,3,550,0.31,0,2,2
9878419,3,550,0.31,1,2,2
9878357,3,550,0.3,1,6,1
9878363,3,550,0.3,1,6,1
9878222,3,550,0.32,1,2,1
9878095,3,550,0.36,1,5,2
9877959,3,550,0.31,0,2,2
9877935,3,550,0.31,0,2,4
9877811,3,550,0.31,1,2,4
9877836,3,550,0.3,3,6,4
9877800,3,550,0.31,1,2,4
9877523,3,550,0.3,0,6,1
9830615,3,550,0.32,1,2,1
9830550,3,550,0.36,1,4,0
9830202,3,550,0.32,1,2,1
9829244,3,550,0.31,1,2,4
9828906,3,550,0.36,1,4,0
9828786,3,550,0.32,1,2,1
9828315,3,550,0.36,1,4,0
9946189,1,550,0.4,1,2,1
9970272,0,550,0.3,3,4,0
9725701,0,550,0.26,2,1,4
9947156,1,550,0.4,1,0,2
10039173,0,550,0.3,0,1,2
9922638,4,550,0.32,1,4,2
9947644,1,550,0.32,1,5,3
9925271,0,550,0.3,0,6,0
10027578,4,550,0.31,1,4,1
9997479,4,550,0.3,0,3,1
9957572,4,550,0.3,0,3,2
10061063,6,550,0.3,1,5,4
10061296,0,550,0.3,1,1,4
10072107,0,550,0.3,1,3,1
9245060,0,550,0.25,2,4,4
9245755,0,550,0.26,2,4,2
9900690,0,550,0.33,2,0,2
10074307,5,550,0.3,0,1,0
10085049,0,550,0.3,0,4,1
10083376,0,550,0.25,2,3,4
10082648,0,550,0.4,0,0,2
10083748,0,550,0.25,2,3,2
10083669,0,550,0.3,0,1,4
10083947,0,550,0.3,0,4,1
10085529,0,550,0.25,2,2,4
10087298,0,550,0.35,2,3,0
10086773,0,550,0.3,2,1,4
10086728,0,550,0.3,2,2,0
10086060,0,550,0.3,2,4,1
10079469,4,550,0.3,1,6,1
9971954,4,550,0.3,1,3,1
10078999,0,550,0.3,1,4,0
9944820,6,550,0.31,1,4,1
9969052,4,550,0.3,1,4,0
10052853,2,550,0.32,1,2,0
9754340,1,550,0.3,1,2,0
9858300,2,550,0.3,1,2,1
10018371,2,550,0.3,1,3,1
9944192,5,550,0.3,0,4,0
10030040,4,550,0.31,1,4,0
9793535,6,550,0.31,0,5,1
9878808,3,550,0.36,1,1,2
9878792,3,550,0.31,1,2,2
9878781,3,550,0.31,1,2,4
9878599,3,550,0.3,1,6,1
9878410,3,550,0.31,1,2,2
